***** Hello, NAFE13388 UIM board! *****
---   custom gain & offset sample   ---
part number   = 13388B40 (revision: 2)
serial number = 007F136066E4
die temperature = 28.937500℃

enabled logical channel(s) 14
  logical channel  0 :   0x0020: 0x1710  0x0021: 0x8084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  1 :   0x0020: 0x1710  0x0021: 0x0084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  2 :   0x0020: 0x1710  0x0021: 0x9084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  3 :   0x0020: 0x1710  0x0021: 0xB084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  4 :   0x0020: 0x1710  0x0021: 0xA084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  5 :   0x0020: 0x1710  0x0021: 0xC084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  6 :   0x0020: 0x1710  0x0021: 0xD084  0x0022: 0x2B00  0x0023: 0x0000
  logical channel  7 :   0x0020: 0x1710  0x0021: 0xE084  0x0022: 0x2B00  0x0023: 0x0000
  logical channel  8 :   0x0020: 0x0010  0x0021: 0x8084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  9 :   0x0020: 0x0010  0x0021: 0x0084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 10 :   0x0020: 0x0010  0x0021: 0x9084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 11 :   0x0020: 0x0010  0x0021: 0xB084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 12 :   0x0020: 0x0010  0x0021: 0xA084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 13 :   0x0020: 0x0010  0x0021: 0xC084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 14 :   (disabled)
  logical channel 15 :   (disabled)

=== GAIN_COEFF and OFFSET_COEFF registers default values ===
   4211052 @ 0x0080   4194304 @ 0x0088       690 @ 0x0090         0 @ 0x0098
   4210876 @ 0x0081   4194304 @ 0x0089       689 @ 0x0091         0 @ 0x0099
   4209584 @ 0x0082   4194304 @ 0x008A       695 @ 0x0092         0 @ 0x009A
   4207982 @ 0x0083   4194304 @ 0x008B       464 @ 0x0093         0 @ 0x009B
   4207914 @ 0x0084   4194304 @ 0x008C       456 @ 0x0094         0 @ 0x009C
   4206677 @ 0x0085   4194304 @ 0x008D       458 @ 0x0095         0 @ 0x009D
   4204883 @ 0x0086   4194304 @ 0x008E       497 @ 0x0096         0 @ 0x009E
   4211624 @ 0x0087   4194304 @ 0x008F       484 @ 0x0097         0 @ 0x009F

=== GAIN_COEFF and OFFSET_COEFF registers after on-board calibration ===
   4210228 @ 0x0080   4194304 @ 0x0088       664 @ 0x0090         0 @ 0x0098
   4210876 @ 0x0081   4194304 @ 0x0089       689 @ 0x0091         0 @ 0x0099
   4209584 @ 0x0082   4194304 @ 0x008A       695 @ 0x0092         0 @ 0x009A
   4207982 @ 0x0083   4194304 @ 0x008B       464 @ 0x0093         0 @ 0x009B
   4207914 @ 0x0084   4194304 @ 0x008C       456 @ 0x0094         0 @ 0x009C
   4206677 @ 0x0085   4194304 @ 0x008D       458 @ 0x0095         0 @ 0x009D
   4204883 @ 0x0086   4194304 @ 0x008E       497 @ 0x0096         0 @ 0x009E
   4211624 @ 0x0087   4194304 @ 0x008F       484 @ 0x0097         0 @ 0x009F

=== GAIN_COEFF and OFFSET_COEFF registers after overwrite ===
   4210228 @ 0x0080   4194304 @ 0x0088       664 @ 0x0090         0 @ 0x0098
   4210876 @ 0x0081      5000 @ 0x0089       689 @ 0x0091         0 @ 0x0099
   4209584 @ 0x0082      2500 @ 0x008A       695 @ 0x0092         0 @ 0x009A
   4207982 @ 0x0083      5019 @ 0x008B       464 @ 0x0093      -664 @ 0x009B
   4207914 @ 0x0084      2509 @ 0x008C       456 @ 0x0094      -664 @ 0x009C
   4206677 @ 0x0085      6247 @ 0x008D       458 @ 0x0095    324802 @ 0x009D
   4204883 @ 0x0086      6271 @ 0x008E       497 @ 0x0096    324138 @ 0x009E
   4211624 @ 0x0087   4194304 @ 0x008F       484 @ 0x0097         0 @ 0x009F

     count      NONE  Cal_dflt   5V_NONE    5V_Cal  10V_NONE   10V_Cal 1V5V_NONE  1V5V_Cal      NONE  Cal_dflt   5V_NONE    5V_Cal  10V_NONE   10V_Cal
        0,    335560,   336138,      399,      401,      198,      200,     -472,     -473,      668,       -5,        0,        0,        0,        0,
        1,    335721,   336319,      399,      401,      199,      200,     -472,     -473,      667,       -2,        0,        0,        0,        0,
        2,    335618,   336273,      399,      401,      199,      200,     -472,     -473,      663,       -5,        0,        0,        0,        0,
        3,    335491,   336108,      398,      401,      199,      200,     -472,     -473,      665,        0,        0,        0,        0,        0,
        4,    335639,   336220,      399,      401,      199,      200,     -472,     -473,      668,        4,        0,        0,        0,        0,
        5,    335727,   336337,      399,      401,      199,      200,     -472,     -473,      667,        0,        0,        0,        0,        0,
        6,    335498,   336130,      399,      401,      199,      200,     -472,     -473,      655,       -6,        0,        0,        0,        0,
        7,    335616,   336199,      399,      401,      199,      200,     -472,     -473,      661,       -5,        0,        0,        0,        0,
        8,    335727,   336332,      399,      401,      199,      200,     -472,     -473,      667,       -4,        0,        0,        0,        0,
        9,    335691,   336319,      399,      401,      199,      200,     -472,     -473,      663,       -3,        0,        0,        0,        0,
       10,    335474,   336092,      398,      401,      199,      200,     -472,     -473,      660,       -2,        0,        0,        0,        0,
       11,    335644,   336243,      399,      401,      199,      200,     -472,     -473,      662,        5,        0,        0,        0,        0,
       12,    335719,   336344,      399,      401,      199,      200,     -472,     -473,      662,       -3,        0,        0,        0,        0,
       13,    335484,   336093,      398,      401,      199,      200,     -472,     -473,      664,        0,        0,        0,        0,        0,
       14,    335629,   336216,      399,      401,      199,      200,     -472,     -473,      660,       -4,        0,        0,        0,        0,
       15,    335732,   336339,      399,      401,      199,      200,     -472,     -473,      662,       -2,        0,        0,        0,        0,
       16,    335667,   336286,      399,      401,      199,      200,     -472,     -473,      665,       -4,        0,        0,        0,        0,
       17,    335489,   336092,      398,      401,      198,      200,     -472,     -473,      671,        0,        0,        0,        0,        0,
       18,    335672,   336277,      399,      401,      199,      200,     -472,     -473,      670,      -10,        0,        0,        0,        0,
       19,    335718,   336336,      399,      401,      199,      200,     -472,     -473,      666,        3,        0,        0,        0,        0,
       20,    335493,   336113,      399,      401,      199,      200,     -472,     -473,      658,        5,        0,        0,        0,        0,
       21,    335630,   336222,      399,      401,      199,      200,     -472,     -473,      661,        3,        0,        0,        0,        0,
       22,    335744,   336348,      399,      401,      199,      200,     -472,     -473,      658,        5,        0,        0,        0,        0,
       23,    335687,   336323,      399,      401,      199,      200,     -472,     -473,      656,        9,        0,        0,        0,        0,
       24,    335481,   336093,      398,      401,      199,      200,     -472,     -473,      663,        0,        0,        0,        0,        0,
       25,    335680,   336263,      399,      401,      199,      200,     -472,     -473,      664,        0,        0,        0,        0,        0,
       26,    335740,   336349,      399,      401,      199,      200,     -472,     -473,      664,        0,        0,        0,        0,        0,
       27,    335509,   336128,      399,      401,      199,      200,     -472,     -473,      667,      -12,        0,        0,        0,        0,
       28,    335619,   336194,      399,      401,      199,      200,     -472,     -473,      661,        5,        0,        0,        0,        0,
       29,    335694,   336299,      399,      401,      199,      200,     -472,     -473,      664,       -4,        0,        0,        0,        0,
       30,    335689,   336306,      399,      401,      199,      200,     -472,     -473,      669,        2,        0,        0,        0,        0,
       31,    335479,   336083,      398,      401,      199,      200,     -472,     -473,      660,        0,        0,        0,        0,        0,
       32,    335678,   336258,      399,      401,      199,      200,     -472,     -473,      666,        0,        0,        0,        0,        0,
       33,    335716,   336331,      399,      401,      199,      200,     -472,     -473,      663,        0,        0,        0,        0,        0,
       34,    335483,   336098,      398,      401,      199,      200,     -472,     -473,      661,        0,        0,        0,        0,        0,
       35,    335659,   336240,      399,      401,      199,      200,     -472,     -473,      665,       -3,        0,        0,        0,        0,
       36,    335729,   336322,      399,      401,      199,      200,     -472,     -473,      664,        0,        0,        0,        0,        0,
       37,    335620,   336270,      399,      401,      199,      200,     -472,     -473,      666,        1,        0,        0,        0,        0,
       38,    335521,   336096,      398,      401,      198,      200,     -472,     -473,      659,        2,        0,        0,        0,        0,
       39,    335699,   336303,      399,      401,      199,      200,     -472,     -473,      674,        4,        0,        0,        0,        0,
       40,    335667,   336312,      399,      401,      199,      200,     -472,     -473,      671,       -3,        0,        0,        0,        0,
       41,    335496,   336082,      398,      401,      198,      200,     -472,     -473,      668,        4,        0,        0,        0,        0,
