***** Hello, NAFE13388 UIM board! *****
---   custom gain & offset sample   ---
part number   = 13388B40 (revision: 2)
serial number = 007F136066E4
die temperature = 29.453125℃

enabled logical channel(s) 14
  logical channel  0 :   0x0020: 0x1710  0x0021: 0x8084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  1 :   0x0020: 0x1710  0x0021: 0x0084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  2 :   0x0020: 0x1710  0x0021: 0x9084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  3 :   0x0020: 0x1710  0x0021: 0xB084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  4 :   0x0020: 0x1710  0x0021: 0xA084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  5 :   0x0020: 0x1710  0x0021: 0xC084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  6 :   0x0020: 0x1710  0x0021: 0xD084  0x0022: 0x2A00  0x0023: 0x0000
  logical channel  7 :   0x0020: 0x1710  0x0021: 0xE084  0x0022: 0x2A00  0x0023: 0x0000
  logical channel  8 :   0x0020: 0x0010  0x0021: 0x8084  0x0022: 0x2900  0x0023: 0x0000
  logical channel  9 :   0x0020: 0x0010  0x0021: 0x0084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 10 :   0x0020: 0x0010  0x0021: 0x9084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 11 :   0x0020: 0x0010  0x0021: 0xB084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 12 :   0x0020: 0x0010  0x0021: 0xA084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 13 :   0x0020: 0x0010  0x0021: 0xC084  0x0022: 0x2900  0x0023: 0x0000
  logical channel 14 :   (disabled)
  logical channel 15 :   (disabled)

=== GAIN_COEFF and OFFSET_COEFF registers default values ===
   4211052 @ 0x0080   4194304 @ 0x0088       690 @ 0x0090         0 @ 0x0098
   4210876 @ 0x0081   4194304 @ 0x0089       689 @ 0x0091         0 @ 0x0099
   4209584 @ 0x0082   4194304 @ 0x008A       695 @ 0x0092         0 @ 0x009A
   4207982 @ 0x0083   4194304 @ 0x008B       464 @ 0x0093         0 @ 0x009B
   4207914 @ 0x0084   4194304 @ 0x008C       456 @ 0x0094         0 @ 0x009C
   4206677 @ 0x0085   4194304 @ 0x008D       458 @ 0x0095         0 @ 0x009D
   4204883 @ 0x0086   4194304 @ 0x008E       497 @ 0x0096         0 @ 0x009E
   4211624 @ 0x0087   4194304 @ 0x008F       484 @ 0x0097         0 @ 0x009F

=== GAIN_COEFF and OFFSET_COEFF registers after on-board calibration ===
   4210217 @ 0x0080   4194304 @ 0x0088       691 @ 0x0090         0 @ 0x0098
   4210876 @ 0x0081   4194304 @ 0x0089       689 @ 0x0091         0 @ 0x0099
   4209584 @ 0x0082   4194304 @ 0x008A       695 @ 0x0092         0 @ 0x009A
   4207982 @ 0x0083   4194304 @ 0x008B       464 @ 0x0093         0 @ 0x009B
   4207914 @ 0x0084   4194304 @ 0x008C       456 @ 0x0094         0 @ 0x009C
   4206677 @ 0x0085   4194304 @ 0x008D       458 @ 0x0095         0 @ 0x009D
   4204883 @ 0x0086   4194304 @ 0x008E       497 @ 0x0096         0 @ 0x009E
   4211624 @ 0x0087   4194304 @ 0x008F       484 @ 0x0097         0 @ 0x009F

=== GAIN_COEFF and OFFSET_COEFF registers after overwrite ===
   4210217 @ 0x0080   4194304 @ 0x0088       691 @ 0x0090         0 @ 0x0098
   4210876 @ 0x0081      5000 @ 0x0089       689 @ 0x0091         0 @ 0x0099
   4209584 @ 0x0082      2500 @ 0x008A       695 @ 0x0092         0 @ 0x009A
   4207982 @ 0x0083      5019 @ 0x008B       464 @ 0x0093      -691 @ 0x009B
   4207914 @ 0x0084      2509 @ 0x008C       456 @ 0x0094      -691 @ 0x009C
   4206677 @ 0x0085      6247 @ 0x008D       458 @ 0x0095    324802 @ 0x009D
   4204883 @ 0x0086      6271 @ 0x008E       497 @ 0x0096    324111 @ 0x009E
   4211624 @ 0x0087   4194304 @ 0x008F       484 @ 0x0097         0 @ 0x009F

     count      NONE  Cal_dflt   5V_NONE    5V_Cal  10V_NONE   10V_Cal 1V5V_NONE  1V5V_Cal      NONE  Cal_dflt   5V_NONE    5V_Cal  10V_NONE   10V_Cal
        0,    335680,   336234,      399,      401,      199,      200,       15,       16,      696,        0,        0,        0,        0,        0,
        1,    335775,   336342,      399,      401,      199,      200,       15,       16,      691,       -2,        0,        0,        0,        0,
        2,    335543,   336166,      399,      401,      199,      200,       15,       16,      685,       -9,        0,        0,        0,        0,
        3,    335525,   336096,      399,      401,      199,      200,       15,       16,      688,        1,        0,        0,        0,        0,
        4,    335727,   336286,      399,      401,      199,      200,       15,       16,      685,       -8,        0,        0,        0,        0,
        5,    335743,   336338,      399,      401,      199,      200,       15,       16,      690,        4,        0,        0,        0,        0,
        6,    335514,   336100,      399,      401,      199,      200,       15,       16,      687,        0,        0,        0,        0,        0,
        7,    335683,   336238,      399,      401,      199,      200,       15,       16,      686,        0,        0,        0,        0,        0,
        8,    335754,   336339,      399,      401,      199,      200,       15,       16,      696,       -9,        0,        0,        0,        0,
        9,    335675,   336285,      399,      401,      199,      200,       15,       16,      691,       -2,        0,        0,        0,        0,
       10,    335538,   336104,      399,      401,      199,      200,       15,       15,      692,        0,        0,        0,        0,        0,
       11,    335736,   336310,      399,      401,      199,      200,       15,       16,      692,        1,        0,        0,        0,        0,
       12,    335737,   336328,      399,      401,      199,      200,       15,       16,      700,        1,        0,        0,        0,        0,
       13,    335542,   336114,      399,      401,      199,      200,       15,       15,      690,        4,        0,        0,        0,        0,
       14,    335706,   336267,      399,      401,      199,      200,       15,       16,      690,      -10,        0,        0,        0,        0,
       15,    335770,   336346,      399,      401,      199,      200,       15,       16,      687,        0,        0,        0,        0,        0,
       16,    335658,   336263,      399,      401,      199,      200,       15,       16,      688,        5,        0,        0,        0,        0,
       17,    335560,   336119,      399,      401,      199,      200,       15,       16,      683,        2,        0,        0,        0,        0,
       18,    335742,   336317,      399,      401,      199,      200,       15,       16,      687,        4,        0,        0,        0,        0,
       19,    335724,   336322,      399,      401,      199,      200,       15,       16,      690,       -9,        0,        0,        0,        0,
       20,    335514,   336097,      399,      401,      199,      200,       15,       15,      691,        5,        0,        0,        0,        0,
       21,    335678,   336245,      399,      401,      199,      200,       15,       16,      699,       -2,        0,        0,        0,        0,
       22,    335758,   336346,      399,      401,      199,      200,       15,       16,      688,        0,        0,        0,        0,        0,
       23,    335658,   336287,      399,      401,      199,      200,       15,       16,      686,       -2,        0,        0,        0,        0,
       24,    335553,   336112,      399,      401,      198,      200,       15,       16,      684,        2,        0,        0,        0,        0,
       25,    335732,   336296,      399,      401,      199,      200,       15,       16,      688,       -7,        0,        0,        0,        0,
       26,    335697,   336298,      399,      401,      199,      200,       15,       16,      692,       -4,        0,        0,        0,        0,
       27,    335533,   336107,      399,      401,      199,      200,       15,       16,      686,       -4,        0,        0,        0,        0,
       28,    335724,   336288,      399,      401,      199,      200,       15,       16,      695,        3,        0,        0,        0
